SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,0,0,0.7887323943661972,1,1,0.68955223880597,0.5615105008077544,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,4,3,1,0,0,0.01240682760777646
0,1,1,0.8873239436619719,1,1,0.35422885572139307,0.39015116547426726,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0.0043629974363654945
0,0,0,0.23943661971830985,1,1,0.7208955223880598,0.18214285714285716,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4,1,1,1,0,0.33117259639210883
0,1,1,0.5211267605633804,1,1,0.6681592039800995,0.3782829448419109,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,4,2,0,0,0,0.01777681554613875
1,1,1,0.0,1,1,0.5074626865671642,0.0058216016616662826,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9466301788025793
0,0,0,0.04225352112676056,1,0,0.5930348258706467,0.03235633510270021,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0.7343202218038956
0,0,0,0.0,1,1,0.35522388059701493,0.004056081237018233,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0.4877706723478493
0,0,0,0.1267605633802817,1,1,0.536318407960199,0.0894818832217863,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,0.18754910793545315
0,0,0,0.26760563380281693,1,1,0.7079601990049752,0.21374913454881148,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,4,1,1,0,0,0.3449559258480592
0,1,0,0.9577464788732395,1,1,0.6681592039800995,0.6751211631663974,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4,3,1,0,0,0.14517263298531
1,1,0,0.46478873239436624,1,1,0.7562189054726368,0.36911493191783984,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4,2,1,1,0,0.4203688152928565
0,0,1,0.0,1,0,0.2756218905472637,0.003132933302561736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0.5328939050132077
0,0,0,0.08450704225352114,1,0,0.020895522388059695,0.015208862220170781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12659378350174674
0,0,0,0.08450704225352114,0,0,0.06766169154228854,0.019749596122778674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16858864719637146
0,1,1,0.9859154929577465,1,1,0.7263681592039801,0.7582275559658436,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,4,3,0,0,0,0.00020896309140462174
0,1,0,0.8873239436619719,1,1,0.8034825870646766,0.7335564274174937,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,4,3,0,0,0,0.0038570271713282856
0,1,0,0.3098591549295775,1,0,0.35820895522388063,0.13878952227094393,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0.07710670069754605
0,0,0,0.5633802816901409,1,0,0.018905472636815884,0.0904165705054235,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.0015904192069288467
0,1,0,0.971830985915493,1,0,0.05970149253731341,0.19678629125317335,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0020594187432911508
0,1,1,0.7746478873239437,1,1,0.7830845771144279,0.6246711285483498,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,4,3,1,0,0,0.13544699015261533
0,0,0,0.19718309859154928,1,0,0.6761194029850747,0.1444034156473575,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,4,1,1,1,0,0.2067407805522618
1,1,0,1.0,1,1,0.5492537313432836,0.612762520193861,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,3,3,0,0,0,0.014685065549687588
1,0,0,0.11267605633802817,1,1,0.6582089552238807,0.08235633510270021,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1,1,1,0.6843466975154017
0,0,0,0.16901408450704225,1,1,0.5164179104477612,0.10534848834525734,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0.5753485563587415
0,1,0,0.46478873239436624,1,0,0.06417910447761191,0.08786060466189707,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0.04160871700131167
0,0,0,0.0,1,0,0.010447761194029848,5.769674590353109e-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10384502154999052
0,0,0,0.295774647887324,1,0,0.020398009950248763,0.051736672051696284,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0051708980744026665
1,1,0,0.0,1,1,0.7646766169154228,0.008804523424878835,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.9328208243812599
1,0,0,0.23943661971830985,1,1,0.399502487562189,0.10917378259866144,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0.12304378810485846
0,0,0,0.08450704225352114,1,1,0.6109452736318408,0.06760904684975769,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0.40435606137269553
0,0,0,0.0,1,0,0.011940298507462671,7.500576967459007e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.412634490009224
0,1,0,0.9859154929577465,1,0,0.06716417910447761,0.20011539349180707,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0004860632884811752
0,0,0,0.15492957746478872,1,1,0.43184079601990044,0.0801927071313178,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0.1556920427327054
0,1,0,0.6338028169014085,0,0,0.22039800995024872,0.21046618970690054,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,2,0,0,0,0.006482183532219943
1,1,0,0.7323943661971831,1,1,0.8323383084577115,0.6381952457881375,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,5,3,1,1,1,0.6128732236720873
0,1,1,0.9295774647887325,1,0,0.6278606965174128,0.6207939072236326,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,4,3,0,0,0,0.007565834185916019
0,1,0,0.4507042253521127,1,1,0.763681592039801,0.34495153473344103,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,4,2,1,0,0,0.2828994936846133
0,1,1,0.056338028169014086,1,0,0.5144278606965175,0.034802677129009925,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.45962882797877275
1,0,0,0.9859154929577465,1,1,0.06368159203980098,0.20170205400415417,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.00043050532844052746
0,0,0,0.09859154929577466,1,0,0.2606965174129353,0.040445418878375265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.17860138208433216
1,0,0,0.619718309859155,1,1,0.8149253731343283,0.5124624971151627,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,5,2,0,0,0,0.07330569479372712
0,1,1,0.971830985915493,0,1,0.399502487562189,0.4724613431802446,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,3,0,0,0,0.0010343109377082868
0,1,1,0.25352112676056343,1,1,0.707462686567164,0.1924821140087699,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,4,1,0,0,0,0.22515797874635096
0,0,0,0.014084507042253521,1,1,0.5243781094527363,0.013749134548811444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.5498781651831076
0,0,0,0.056338028169014086,1,1,0.6417910447761194,0.04603623355642742,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,4,0,1,0,1,0.6814010450441292
0,1,1,0.6338028169014085,1,0,0.06666666666666665,0.13236787445188095,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0.01076126505515851
0,0,0,0.04225352112676056,1,0,0.32288557213930347,0.015289637664435727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0.32866211694967473
1,1,0,0.014084507042253521,1,1,0.6825870646766168,0.01587237479806139,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,1,1,0.8822493712329039
0,1,1,0.5915492957746479,0,0,0.1099502487562189,0.13907800600046158,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0.19914382355272284
0,0,0,0.04225352112676056,1,0,0.2616915422885572,0.02330371567043619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.3890609605270268
0,1,1,0.8169014084507042,1,0,0.582089552238806,0.5219363027925225,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,3,3,0,0,0,0.06974422476664921
0,0,0,0.0,1,0,0.018905472636815884,0.00015578121393953342,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4813662170457453
0,1,1,0.49295774647887325,1,1,0.4522388059701493,0.2503692591737826,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,3,2,0,0,0,0.01870578039008857
0,0,0,0.295774647887324,1,1,0.3139303482587064,0.11888414493422571,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0.6815536870123278
0,1,0,0.9295774647887325,1,1,0.8223880597014926,0.7747922917147473,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,5,3,0,0,0,0.084058298332176
0,1,0,0.02816901408450704,0,1,0.11592039800995024,0.00847565197322871,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.4975606408948656
0,0,0,0.08450704225352114,1,1,0.40646766169154225,0.040439649203784914,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0.049803052698642394
0,0,0,0.014084507042253521,1,0,0.6044776119402985,0.0144068774521117,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,1,1,0.8016425315517645
0,0,0,0.014084507042253521,1,0,0.019900497512437804,0.0020770828525271167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08496555233341062
0,1,1,0.6901408450704226,1,1,0.020895522388059695,0.10617932148626819,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0.0016864817796297899
1,1,0,0.647887323943662,1,1,0.4895522388059702,0.37309023771059313,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3,2,0,0,0,0.48948969890819904
0,0,0,0.33802816901408456,1,0,0.6318407960199005,0.23194091853219478,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,4,2,1,0,0,0.0747355835368138
0,0,1,0.6338028169014085,1,1,0.8651741293532339,0.5543561043157166,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,5,2,0,1,0,0.07502773142670624
1,1,0,0.16901408450704225,1,1,0.7044776119402985,0.13276598199861528,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,4,1,1,1,0,0.43977982754673944
1,1,0,1.0,1,0,0.86318407960199,0.8722882529425341,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,5,3,0,0,0,0.016767134013727047
0,0,0,0.6338028169014085,1,1,0.2681592039800995,0.2361354719593815,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0.10456208818417585
0,1,0,0.971830985915493,1,0,0.015920398009950265,0.16328179090699285,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.0007010572086280343
1,0,0,0.5070422535211268,1,1,0.5771144278606964,0.3257269789983845,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0.5623485958633858
0,0,0,0.295774647887324,1,1,0.8268656716417909,0.26520886222017076,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,5,1,1,1,1,0.57111122966345
0,1,1,0.49295774647887325,1,1,0.7870646766169154,0.3968497576736672,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,4,2,1,1,0,0.21341923955568776
0,0,0,0.056338028169014086,1,1,0.6681592039800995,0.04697669051465497,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,0,1,1,1,0.7239464113999062
0,0,0,0.943661971830986,1,1,0.36019900497512436,0.42189591507039,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,3,0,0,0,0.004839109990509919
0,1,1,0.9859154929577465,1,1,0.7651741293532338,0.7791426263558736,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,4,3,0,0,0,0.0011804478627115483
0,1,0,0.8028169014084507,1,1,0.49900497512437814,0.4562024001846296,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,3,3,0,0,0,0.004248135008876322
1,0,0,0.47887323943661975,1,1,0.7681592039800995,0.39871336256635126,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,2,1,1,0,0.42077748041665897
1,1,0,0.323943661971831,1,1,0.6029850746268656,0.20233671820909302,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0.27683640471870163
0,0,0,0.0,1,0,0.02238805970149252,0.00019616893607200554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.5503271384322108
0,0,0,0.7042253521126761,1,0,0.021890547263681587,0.11814562658666053,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.0032778123431094672
0,0,0,0.26760563380281693,1,1,0.7990049751243781,0.23230440803138705,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,4,1,1,0,1,0.6003348632435436
0,1,1,0.7605633802816901,1,0,0.3910447761194029,0.3493653357950612,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,3,0,1,0,0.0037255622069160377
0,0,0,0.7464788732394366,1,0,0.7079601990049752,0.5597392107085161,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4,3,1,0,0,0.14179580120503027
0,1,1,0.8591549295774649,1,0,0.36318407960199006,0.39309369951534734,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,3,0,0,0,0.006585513141780558
0,0,0,0.11267605633802817,0,1,0.16368159203980104,0.03199861527809832,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.5022698595764524
0,1,1,0.9859154929577465,1,0,0.9587064676616915,0.9325467343641819,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.011090980352670478
0,0,0,0.9014084507042254,1,0,0.7492537313432835,0.6981825525040388,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,4,3,0,0,0,0.09900360599951998
0,1,1,0.3098591549295775,1,0,0.6328358208955223,0.2067909069928456,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0.019248873031363536
0,0,0,0.619718309859155,1,0,0.7810945273631841,0.5104950380798523,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,4,2,0,0,0,0.044046454272690924
0,0,0,0.9577464788732395,1,1,0.010447761194029848,0.16490883914147245,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.007981353430370163
1,0,0,0.2112676056338028,1,0,0.5114427860696518,0.1182206323563351,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0.42590195506619755
0,1,1,0.9154929577464789,1,1,0.39751243781094525,0.4375721209323794,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,2,3,0,0,0,0.0011148893128701018
0,0,0,0.04225352112676056,1,0,0.7203980099502488,0.04028963766443573,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,0,0,0.4026167036284131
1,1,0,0.3943661971830986,1,0,0.7149253731343282,0.304396492037849,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,4,2,0,0,0,0.014902622399422898
1,0,0,0.6901408450704226,1,1,0.8810945273631839,0.6149492268636049,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,5,3,0,0,0,0.3779046562346026
0,1,1,0.22535211267605634,1,0,0.799502487562189,0.19457073621047774,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,4,1,0,1,0,0.2613432184558678
0,0,1,0.9014084507042254,0,0,0.26865671641791045,0.336389337641357,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,3,0,0,0,0.0028713914239772956
0,1,0,1.0,1,0,0.0756218905472637,0.21387029771520888,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.0001534644622042117
0,0,0,0.014084507042253521,1,0,0.5124378109452736,0.014510731594738056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.4330873728107531
0,1,1,0.7464788732394366,1,0,0.021393034825870627,0.12367874451880914,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.007279166002380025
0,0,0,0.0,1,1,0.5139303482587065,0.0058966074313408735,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9240330884787056
0,0,0,0.19718309859154928,1,1,0.3039800995024875,0.08092545580429264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0.33352307562773637
0,1,1,0.7887323943661972,1,1,0.5159203980099502,0.4493999538426033,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,3,3,0,1,0,0.0020806601722711637
0,1,0,0.07042253521126761,1,0,0.31940298507462683,0.03412762520193861,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.39394117014314484
0,1,1,0.46478873239436624,1,0,0.5865671641791045,0.3156012000923148,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,3,2,0,0,0,0.09549287033597563
0,0,0,0.1267605633802817,0,1,0.15572139303482585,0.032269789983844915,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4118664586926625
1,1,0,0.7605633802816901,1,1,0.9487562189054725,0.7239672282483268,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,5,3,0,0,0,0.07760434869000023
0,0,0,0.5211267605633804,1,1,0.4383084577114428,0.26955919686129703,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,3,2,0,1,0,0.10132074537837651
0,0,0,0.056338028169014086,1,1,0.013930348258706454,0.008452573274867297,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13540822271963923
1,1,0,0.8732394366197184,0,0,0.17761194029850746,0.26310870066928227,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0.0035145664086670817
0,0,0,0.02816901408450704,1,0,0.7676616915422886,0.031658204477267485,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0.7150680086891332
0,1,0,0.9295774647887325,1,1,0.8701492537313432,0.7844622663281791,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,5,3,0,0,0,0.3055409301957946
0,1,0,0.02816901408450704,1,0,0.01741293532338306,0.003559889222247865,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04988226330432387
0,0,0,0.0,1,0,0.3233830845771144,0.003686822063235633,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.819706452041921
0,0,0,0.0,1,0,0.013930348258706454,9.808446803600233e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.42173507185617776
0,1,1,0.16901408450704225,1,0,0.37512437810945276,0.08256981306254328,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0.301215134264822
0,1,1,0.33802816901408456,1,1,0.008955223880596996,0.05294253404108009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.006151363267982092
0,1,0,0.7042253521126761,1,1,0.8810945273631839,0.6323563351027003,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,5,3,0,0,0,0.2961432891591641
0,0,0,0.0,1,0,0.5676616915422885,0.006519732287099007,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0.6921846654102805
0,1,0,0.943661971830986,1,1,0.8164179104477611,0.7772386337410571,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,5,3,0,0,0,0.19083450198779148
0,1,1,0.6056338028169015,0,1,0.3562189054726368,0.2719132240941611,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,2,2,0,0,0,0.004490297612837348
0,0,0,0.09859154929577466,1,1,0.56318407960199,0.06388760673897993,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5394629649690567
1,0,0,0.014084507042253521,1,1,0.5213930348258707,0.014256865912762519,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.5307701149343413
0,0,0,0.647887323943662,1,1,0.8502487562189055,0.5437110546965152,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,5,2,0,0,0,0.16096600402621317
0,0,0,0.014084507042253521,0,1,0.24228855721393033,0.006185091160858529,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0.8108060146509942
0,0,0,0.11267605633802817,1,1,0.6223880597014925,0.08011770136164321,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.5085207269504621
0,1,1,0.9859154929577465,1,0,0.06417910447761191,0.20675628894530348,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.000296689575602946
1,1,0,0.36619718309859156,1,0,0.6527363184079601,0.26441264712670204,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,4,2,1,0,1,0.515640900773656
0,1,0,0.676056338028169,0,0,0.3124378109452736,0.2759173782598661,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,3,0,0,0,0.006644374045263703
0,1,0,1.0,1,1,0.6850746268656716,0.7167435956612047,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.0003316309700553068
0,0,0,0.295774647887324,1,1,0.7044776119402985,0.2154915762750981,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,4,1,1,0,0,0.2409211198734689
0,0,0,0.056338028169014086,1,0,0.37363184079601985,0.03249480729286868,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0.2305968133924789
1,0,0,0.7183098591549296,0,1,0.30746268656716413,0.2921878606046619,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,3,0,1,0,0.4853517058140357
0,1,0,0.26760563380281693,1,1,0.01741293532338306,0.04588622201707824,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0032430885983348316
1,0,0,0.04225352112676056,1,1,0.7059701492537314,0.03777982921763213,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,4,0,1,1,1,0.9254344257040164
0,1,0,0.25352112676056343,1,1,0.6825870646766168,0.17835218093699517,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0,1,0.7050565221000561
0,0,0,0.4084507042253521,1,1,0.8154228855721393,0.3421417032079391,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,5,2,1,1,1,0.5427466223866496
0,0,0,0.0,1,1,0.6696517412935323,0.007702515578121394,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,4,0,1,1,1,0.8830350283614888
0,0,0,0.16901408450704225,1,0,0.011940298507462671,0.02461343180244634,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028487788655502003
0,0,0,0.7323943661971831,1,0,0.06318407960199005,0.14541887837525966,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.01212941175055005
1,0,0,0.25352112676056343,1,1,0.6129353233830845,0.16766097392107085,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,1,0.5994379158999874
1,0,0,0.08450704225352114,1,1,0.7054726368159204,0.06410685437341335,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0.8276735425115836
1,0,0,0.07042253521126761,1,0,0.01243781094527363,0.010154627279021462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1351273361622421
1,1,0,0.647887323943662,1,0,0.8104477611940298,0.5456265866605123,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,4,2,1,0,0,0.35657590456557525
0,1,0,0.5070422535211268,1,0,0.020895522388059695,0.0783348719132241,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.020850577312321428
0,0,0,0.23943661971830985,1,1,0.5706467661691541,0.1588102930994692,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.32361631838863797
0,1,1,0.36619718309859156,1,0,0.3144278606965174,0.15201361643203326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.017432581560762862
1,1,0,0.28169014084507044,1,1,0.46467661691542295,0.15243480267712903,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0.17858649544739705
1,0,0,0.26760563380281693,1,1,0.6059701492537314,0.17333256404338798,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0.4772266389531478
0,0,0,0.33802816901408456,1,0,0.5124378109452736,0.19738633741057005,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0.30243927907370155
1,1,1,0.9154929577464789,1,1,0.8621890547263681,0.7930590814678052,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,5,3,0,0,0,0.2421170801834898
0,1,1,0.6056338028169015,1,0,0.7577114427860697,0.49348603738749136,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,4,2,0,0,0,0.08035554692569546
0,1,1,0.46478873239436624,1,1,0.6547263681592039,0.3336198938379875,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,2,1,0,0,0.37424310717693526
0,0,0,0.5774647887323944,1,0,0.3611940298507462,0.281127394414955,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0.31185678952845114
0,0,0,0.5352112676056339,1,1,0.2945273631840796,0.21550888529886916,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0.02791357847752557
0,0,0,0.056338028169014086,1,1,0.02238805970149252,0.009866143549503808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07524821663509439
0,1,0,0.9154929577464789,1,0,0.7308457711442786,0.6989499192245557,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.011098345537763846
0,0,0,0.4225352112676057,0,1,0.31641791044776113,0.17362104777290563,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,2,0,0,0,0.05099472129582353
0,0,0,0.5915492957746479,1,0,0.012935323383084563,0.09893261020078468,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0022168537323533784
0,1,1,0.9295774647887325,1,1,0.8671641791044776,0.8043676436648973,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,5,3,0,0,0,0.09970404084657088
0,0,0,0.18309859154929578,1,0,0.33034825870646767,0.08181975536579737,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0.010506239035613062
0,0,0,0.02816901408450704,1,1,0.8034825870646766,0.030994691899376873,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,4,0,1,1,1,0.9017086102522279
